customer_id,prediction
28a5430f3b4a26d9fc0472533313073a758f5893e20518c0fe1c1c85330ef9c4,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
28a720ecdbb60756422356e000acbfa5a9dad97e1a40ef3bde9ffe16291acc2a,0915529003 0896152002 0916468003 0751471001 0915529001 0915526001 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
28af21129882f99bd4b27ac07cee0f869e4aaccb6ee529400f068710d5ff186e,0915529003 0915529001 0918292001 0916468003 0751471001 0896152002 0915526001 0921906003 0909370001 0751471043 0863595006 0863583002
28afc31b6d6956a63f6aa6b2dd0b13548e9bdc726cc666d52ff6d7aebfef06fe,0751471001 0896152002 0751471043 0706016001 0915529003 0916468003 0921906003 0918292001 0863595006 0909370001 0579541001 0898694001
28d933d3999c3c713d387a533458d9abcff308adebd3f2cce69a68a35d07aaa0,0915526001 0915529003 0896152002 0915529001 0916468003 0751471001 0865929003 0751471043 0884319001 0884319005 0863595006 0706016001
28e81172e9151b64d2fbfc48bb4f7fa591371f897f3e1ed89eb0700278774461,0915529003 0915529001 0918292001 0751471001 0896152002 0863583002 0916468003 0915526001 0751471043 0706016001 0673677002 0863595006
28e9acfdc4b2b960a9c40b3719eddd431a4f0a30105da9bf5eb7d2ea2ff10fc2,0915529003 0918292001 0751471001 0896152002 0916468003 0751471043 0706016001 0866731001 0915529001 0863595006 0673677002 0863583002
28f01d59fead32ca9691acded2dfdb58d12ec0f17f5655d55fb59d135287f18c,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0865929003 0884319001 0751471043 0884319005 0863595006 0706016001
28f47b0fc85d3da2924a9015a2c7baea572e5f7e8c92db39b09b57237bbe4bd4,0915529003 0915529001 0915526001 0916468003 0751471001 0896152002 0751471043 0863595006 0706016001 0918292001 0884319001 0865929003
28fa4e1b418553a755cf9fffa63fdc5806dc852357d4da475acdae13ea560ffa,0916468003 0751471001 0915529003 0909370001 0751471043 0863595006 0706016001 0915526001 0896152002 0915529001 0898694001 0921906003
2902254d2c21581663930a6aab90664c77754a706e82edec2cca89c04356c19d,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0751471043 0865929003 0884319001 0884319005 0863595006 0706016001
29080918e3ef26df8809d4a8f90d717e1f975eac66bf3f13eb41929c759451a7,0915529003 0896152002 0915529001 0751471001 0918292001 0916468003 0915526001 0921906003 0751471043 0909370001 0706016001 0863595006
29114498228fcd005f55ddcc914f332f97e946662cc7a0dbd5530bcc29068c08,0896152002 0915529003 0751471001 0916468003 0915529001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
2918dff3e5d31e65d7f4349cef17966a0ec7b2f55de94b974775f0e4be929e02,0915529003 0915529001 0918292001 0751471001 0916468003 0915526001 0896152002 0863583002 0751471043 0863595006 0863583001 0706016001
291cf02cb3271bf8d824d1ca1ac87b49813b53ef39b9cb7b98569a46ce4f8f55,0915529003 0918292001 0915529001 0751471001 0896152002 0863583002 0751471043 0768912001 0916468003 0706016001 0673677002 0866731001
291ec9cd7dde65a8adc22b26ce93fe2997e9f200836f48ac93722b1bd1ee7cf2,0915529003 0896152002 0751471001 0915529001 0916468003 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
29240bfeb8c8b129918d229896b89a077b154a5d9688d7cbc4dda7a0ede4aa71,0915529003 0915529001 0896152002 0751471001 0915526001 0916468003 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
2934e7bd1071894afbf3578cfc98359f02512d028e57301aef21b070daf30e63,0915529003 0896152002 0751471001 0916468003 0915529001 0918292001 0751471043 0915526001 0706016001 0863595006 0865929003 0884319001
2945d4e0e058c190ca9e6476be43f96d75d896addca7fdc8237b7db616bf5c27,0751471001 0896152002 0751471043 0915529003 0706016001 0918292001 0916468003 0921906003 0863595006 0909370001 0898694001 0579541001
294c6df24bd4a108b1dffb487eb7a694108780f395372527bff57b06cf2fbd78,0751471001 0915529003 0918292001 0896152002 0916468003 0751471043 0706016001 0863595006 0909370001 0921906003 0915529001 0768912001
2956766da52f94014336a13ecef9c07fb3e887f0c0143add3953128e9227d82b,0915529003 0918292001 0915529001 0751471001 0896152002 0863583002 0916468003 0751471043 0768912001 0673677002 0706016001 0915526001
295d5b2f164a4000e0c771b00ed0d0fe3b13747ac0aa7c0ec9f529c996fafebf,0916468003 0915529003 0751471001 0909370001 0915526001 0915529001 0863595006 0896152002 0751471043 0918292001 0884319001 0884319005
295d6e02aeb10e1f5a1f2159170d6389f13c7b87658333b6102e18cb62ebcb1b,0915529003 0915529001 0751471001 0896152002 0918292001 0916468003 0915526001 0751471043 0706016001 0863595006 0863583002 0909370001
296a6eb1c1046124bf54c6dbfd33547337aefda7dd919c5466c594160fa52e35,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0751471043 0918292001 0706016001 0909370001 0863595006 0865929003
296e42cd63436a46213b82d0fd80b29f9d91f2ba74fbec197c1f4cc8ab3f6b80,0896152002 0915526001 0915529001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
297dae22743c96cf1c73710e37dbaf2e679029b2ba2573f6309b506aa2225125,0751471001 0896152002 0751471043 0706016001 0915529003 0916468003 0918292001 0803757001 0921906003 0863595006 0579541001 0806388002
2993471e2da9f69d386d063a8bb2a3c8cfddac5f0777a774b3c38dd4f2e69453,0896152002 0915529003 0751471001 0916468003 0915529001 0915526001 0751471043 0706016001 0863595006 0918292001 0865929003 0884319001
299b74a9f8f46ee00c116ab8fda266cef9f5cf1db517126a5fc63eb4ee82b5e4,0751471001 0896152002 0916468003 0751471043 0915529003 0865929003 0706016001 0884319001 0884319005 0863595006 0874891001 0865926002
29a0b531b593e09b58549d3b9a9b13a7c3422658a9118a5925cb6fc184c8ee32,0915529003 0918292001 0751471001 0916468003 0915529001 0896152002 0751471043 0863595006 0915526001 0921906003 0909370001 0706016001
29a4fbe8d3ef676caf97898eab20bcaf336cddc48c90a48dad2cca7b36360167,0915529003 0751471001 0916468003 0896152002 0751471043 0915529001 0863595006 0706016001 0915526001 0918292001 0909370001 0898694001
29a5da64e01358e3958e60aa34b694ed9a6737c61a5f5b37fc4398668a1d04f1,0915529003 0915529001 0918292001 0751471001 0896152002 0916468003 0915526001 0751471043 0863583002 0706016001 0863595006 0673677002
29a7d79dabaf144f9e42b9b04b719f554f55557bab6cd801aa35388c3505bc5b,0896152002 0915529003 0915529001 0916468003 0751471001 0915526001 0751471043 0865929003 0884319001 0884319005 0706016001 0863595006
29ab59125b00fc8394ce157fa71de1583df6c6c2b88d47d2719b61bb87341b58,0915529003 0915526001 0915529001 0916468003 0896152002 0751471001 0863595006 0918292001 0751471043 0865929003 0884319001 0706016001
29abf761cf64a84f3e0410968c98a69d07f99b6d21f51205ae67f92dd407f951,0896152002 0915529001 0915526001 0915529003 0751471001 0916468003 0865929003 0884319001 0884319005 0751471043 0706016001 0806388002
29ae7815a2752e123230017567cc2707cf5e887f9cc4336636424b2c354231ef,0916468003 0751471001 0909370001 0915529003 0863595006 0751471043 0915526001 0896152002 0898694001 0706016001 0579541001 0921906003
29bc4694a5e1582e29985202cb57409f23e4573f90bc5b2923c5a41087746666,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0909370001 0863583002
29c0b67358a1a6bca3c7760ac05c9026333ab1f638394d124e105c30be74c55d,0915529003 0896152002 0751471001 0915529001 0916468003 0751471043 0918292001 0915526001 0706016001 0863595006 0863583002 0865929003
29e2e9d55e3e8e1be6034a1cf9693042277cf6f77d7ebaa623f92e25943e70f8,0896152002 0915526001 0915529001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0863595006 0751471043 0874891001
29e486721e27ab2312a45489213576c55a9117cad510652cf792a774d05cda70,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0751471043 0865929003 0884319001 0884319005 0863595006 0706016001
29e8a3789d12695695242217b349702b7f26e32f9e124a4f9da3e5a6ac6aedf3,0915529003 0915529001 0896152002 0751471001 0915526001 0918292001 0916468003 0751471043 0863583002 0706016001 0863595006 0673677002
29e9e0fa11ac8da2bc970a325051481b965633da0c1443cbaefcd40f58f1440e,0915529003 0896152002 0915529001 0751471001 0915526001 0916468003 0918292001 0751471043 0909370001 0863595006 0706016001 0921906003
29f3b0a70d8b6f27b8276ae220814a05bec8bac8bcb5c4772085f3ed2d9d3823,0915529003 0751471001 0916468003 0751471043 0918292001 0896152002 0706016001 0863595006 0915529001 0865929003 0884319005 0884319001
29f455c09e61361e16ca23053cc4d7db172dbccf60d2dfbf5af113a83f1915a2,0915529003 0915529001 0916468003 0915526001 0751471001 0896152002 0751471043 0918292001 0863595006 0706016001 0863583002 0909370001
29f668d70bb3ca4ea0c55ad3930af99ac68dc2ca976f537d7ac82c9fdfb6062c,0915529003 0916468003 0896152002 0915529001 0751471001 0915526001 0751471043 0863595006 0918292001 0865929003 0884319001 0884319005
29f82dd5971a70382a551a2d44a2c3a9c54ee8a065c2c94b6be87619df80e89e,0915529003 0896152002 0915529001 0751471001 0918292001 0916468003 0915526001 0751471043 0706016001 0863595006 0863583002 0865929003
2a014ef02caad0d0f846371e085aacea125237fa09184731ad929003f9098705,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0874891001
2a0ac9c9279ce6b3cf6c4d54493191c826ff69a77977708df7f1289866cd3eed,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
2a0e0d67ccc80c586d7d22f76e67b6cf16b2dd11759ea293525926302813ff93,0921906003 0915529003 0918292001 0896152002 0751471001 0909370001 0915529001 0751471043 0916468003 0706016001 0921906001 0863583002
2a18a0fc629bcea96e06adf77f2a11be30a61aa2e74824cc7c519c14f0159f71,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
2a23de6909b5d6743f7d2890ff19589d97f5b5d071e4b047b7863e9002187c47,0915529003 0915529001 0896152002 0915526001 0918292001 0751471001 0916468003 0751471043 0706016001 0863583002 0863595006 0863583001
2a278455a75fde3a241df420f06be2eead0d6400242d01b4c1e4348e75410360,0896152002 0916468003 0751471001 0915529003 0865929003 0915529001 0884319005 0884319001 0915526001 0751471043 0863595006 0706016001
2a28b18b9ee04b1b216e312f1932a7aafb948489aed8139d5e91d2afb879d5e1,0896152002 0915529003 0751471001 0915529001 0751471043 0916468003 0706016001 0915526001 0918292001 0865929003 0884319001 0884319005
2a31a7d17eca899d18ee19bdd9f3d10c7e1198a05822315ef5d39fa950313af5,0915529003 0751471001 0916468003 0896152002 0751471043 0706016001 0918292001 0915529001 0863595006 0915526001 0898694001 0579541001
2a3fc42a4261610727f34cd08564a77ec72cb1031729d24763fa8b4939bc2ab6,0915529003 0915526001 0915529001 0896152002 0916468003 0751471001 0751471043 0865929003 0863595006 0884319001 0884319005 0918292001
2a3ffb212fdd2c026247caa4b3ed02da26bfb4fef074a758f281566b162b1e2a,0915529003 0751471001 0918292001 0896152002 0915529001 0916468003 0751471043 0921906003 0706016001 0915526001 0909370001 0863583002
2a628ce4c413f01b614752f71d17b781dcc3efca4513081211a5b094253f14e8,0915529003 0896152002 0916468003 0915529001 0751471001 0915526001 0751471043 0863595006 0706016001 0865929003 0918292001 0884319001
2a6a472319ddcbc32be7242609911128d8a28eacdb219b816972c2dc438d671e,0896152002 0915529003 0915529001 0916468003 0751471001 0915526001 0751471043 0918292001 0865929003 0884319001 0884319005 0863595006
2a7618ecd4c92d031fd50c5562b1ebdebedaf94e492dd77a2b34b9dec240e697,0915529003 0918292001 0896152002 0751471001 0915529001 0916468003 0751471043 0915526001 0909370001 0706016001 0921906003 0863595006
2a80c0e6747bcd59ba85d61ffa5148bf97a5ad4dde37448ce2a822fa2938169a,0918292001 0915529003 0768912001 0925290006 0918892001 0158340001 0921906003 0751471001 0896152002 0866731001 0907188001 0909916001
2ab84b619f63c67e60359488440634a6c3d331e54f0b8a77192f9ffb9876daaa,0915529003 0896152002 0916468003 0915529001 0915526001 0751471001 0751471043 0863595006 0865929003 0884319001 0884319005 0706016001
2ac25d2971e727669e7a6361a3639b54e1e0faea1768dd0075f0345974a108aa,0915526001 0915529003 0915529001 0916468003 0896152002 0751471001 0863595006 0865929003 0884319001 0884319005 0751471043 0909370001
2acd7f0eba0ed4e581b305262ee71f8f699667f3ab6068f997ea37a13d747aea,0915529003 0918292001 0916468003 0751471001 0896152002 0915529001 0751471043 0863595006 0706016001 0898694001 0863583002 0579541001
2ad0b5833ef8b2193ce5d77c4bb1dbff95e3b404102a83fb4ffeec574a3fb3ac,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0865929003
2adb0f7871233882f1a04e2f09b34a9986db273fd321ea11bd337c82548f57f5,0896152002 0751471001 0751471043 0706016001 0915529003 0916468003 0915529001 0863595006 0806388002 0803757001 0918292001 0610776002
2adcaeb17e668e7612d632a26250f4c56fd03589e5d5afd422e369bb862e5d81,0915529003 0915529001 0896152002 0751471001 0915526001 0918292001 0916468003 0751471043 0706016001 0863583002 0863595006 0865929003
2adfaea97453335a02a803de31306adcbd0ed456635f5ab2a1990ce1818473ca,0915529003 0751471001 0896152002 0918292001 0916468003 0751471043 0706016001 0863595006 0915529001 0865929003 0579541001 0884319001
2ae7be94b004ed0b102d3b6bc47d043c1e75524d53212beba8bd574c457a268a,0915529003 0896152002 0918292001 0915529001 0751471001 0915526001 0916468003 0751471043 0706016001 0863595006 0863583002 0865929003
2af5961a6d4bc91cb8dd1c2a120e65597341043e36db2818bc3a507a6a8d8b8f,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0918292001 0863583002 0751471043 0863595006 0706016001 0863583001
2b0b074c18e1c7ffbaef4e2adb3a3dad7483e150d3d3b4f2237d81de37e57637,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
2b0f01fef8ed3e008846bce0687860ac84c530f3ed0b99b1a82e16478367359e,0915529003 0915529001 0896152002 0916468003 0751471001 0918292001 0915526001 0751471043 0863583002 0706016001 0863595006 0898694001
2b11a98b838f65bf81a29cabb1e48100f48826aef9553aaf6bfee8eb8205b860,0915529003 0751471001 0916468003 0915529001 0896152002 0918292001 0751471043 0706016001 0863595006 0863583002 0909370001 0915526001
2b16dbef6cb4ff103e49bbc8634fca3a321da9fcd1e6851e63403fe12b4b4bce,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
2b17a7b818363d59d92489a500771b1c1d1586659777b90c4d9bc2cb03c00932,0915529003 0918292001 0751471001 0896152002 0916468003 0915529001 0751471043 0706016001 0863595006 0915526001 0863583002 0898694001
2b196faf421882fd42543cface21ba80955ad32df5434f6ff9f85ad8fd9cc423,0915526001 0916468003 0915529003 0915529001 0751471001 0896152002 0909370001 0863595006 0751471043 0706016001 0918292001 0898694001
2b21d2515955f2a33c303e0f34e717f50f79290755a03500a313d01528fb855e,0915529003 0896152002 0916468003 0915529001 0751471001 0915526001 0751471043 0918292001 0863595006 0706016001 0865929003 0884319001
2b2a003fd9e78e04df3c6ac64131722d1cb838eb7b3a1e3e8be56a68127df4a9,0896152002 0915529003 0915529001 0916468003 0751471001 0915526001 0751471043 0706016001 0865929003 0863595006 0884319001 0918292001
2b36016b4b47c2f7370dcdd401f88d1df321d2117fe02f12c897fb7c13e21732,0915529003 0915529001 0915526001 0896152002 0751471001 0918292001 0751471043 0863583002 0916468003 0706016001 0863583001 0673677002
2b3dfdbcb97715fd6f98ca3f22515d49c7ef21fbf0a14a4ecf6b07fd083a7cb6,0915529003 0751471001 0918292001 0916468003 0896152002 0751471043 0915529001 0921906003 0909370001 0706016001 0863595006 0915526001
2b3f4e9a857b128460e0c9a977aafb848fc96319a6552070fa6eb67485a0aaa8,0918292001 0915529003 0896152002 0751471001 0916468003 0751471043 0706016001 0768912001 0921906003 0915529001 0863595006 0863583002
2b4b2fcf41d312186833838c9f330de62875a31419a1eb525d3fa107f0c41443,0896152002 0751471001 0915529003 0916468003 0751471043 0915529001 0706016001 0863595006 0915526001 0865929003 0884319001 0898694001
2b5ed336c9bf0af099d4221f1ca58ec40fa7afe964e7eca2c7a1b16cfd03da0d,0915529003 0916468003 0751471001 0921906003 0909370001 0918292001 0751471043 0863595006 0706016001 0915529001 0896152002 0898694001
2b6b45a0cb0a1365a1375fcd7536d7c5cd018e9c75a82af3dd981f7a5847bd37,0915529003 0915529001 0896152002 0918292001 0915526001 0751471001 0916468003 0909370001 0751471043 0706016001 0863583002 0921906003
2b6f0a68aeec4dae2a712109588a033b3d3fb646bc52e683b963ede7ec31a777,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0918292001 0751471043 0865929003 0909370001 0706016001 0863595006
2b84757f6fffe7b6fbeef8f982a894a1e101007fc58ede195c1414819a7b5e28,0915529003 0896152002 0915529001 0751471001 0918292001 0916468003 0915526001 0751471043 0863583002 0706016001 0909370001 0863595006
2b9e0e94b0d3f2427e21882dfa8d8b699a8390a0e472886a5ad4c369618044da,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0918292001 0751471043 0863583002 0706016001 0863595006 0865929003
2ba57e05cf1d46061ec33d12a406f60ba7462af03df06dd00d53f40008b10cbd,0896152002 0751471001 0916468003 0751471043 0706016001 0863595006 0865929003 0884319001 0884319005 0898694001 0579541001 0812668001
2ba84bf6f7e9f3d89dfb42bd999a6d7839d5ec06ca47899260b3c99a56b1cb10,0896152002 0915526001 0915529001 0915529003 0916468003 0751471001 0865929003 0751471043 0884319001 0884319005 0863595006 0706016001
2baabd7009bc8234340a1491969d9ac51b5e708ece4c880da8d753d2a54563a3,0921906003 0918292001 0751471001 0768912001 0751471043 0915529003 0706016001 0916468003 0921906001 0909370001 0896152002 0776179001
2bb0d1420eb51955fcc685ce6da842e85185f1274e07ecbc6842ef17b0612ea9,0915529003 0896152002 0915529001 0751471001 0915526001 0916468003 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
2bc1317b6db05a3596dc281f88eff94a472f87b93ff246393ed00d4422259fb2,0915529003 0751471001 0916468003 0896152002 0915529001 0918292001 0751471043 0915526001 0706016001 0863595006 0909370001 0865929003
2bf1e29003c4d77fe92dfe8a75c1023cf1f55a63190cbbc5d5f985599646f9a6,0915529003 0918292001 0896152002 0751471001 0751471043 0916468003 0706016001 0915529001 0863595006 0768912001 0863583002 0866731001
2bf583e835b7111fdcead4cef3570e409f95a4e8fbe3b90975440321e7b3a238,0915529003 0918292001 0896152002 0915529001 0751471001 0916468003 0751471043 0915526001 0706016001 0863595006 0863583002 0909370001
